A,Ruang A,A,2,Lab,70
B,Ruang B,B,2,Classroom,50
C,Ruang C,B,2,Classroom,50
D,Ruang D,B,2,Classroom,50
E,Ruang E,B,2,Classroom,50
F,Ruang F,B,2,Classroom,50
G,Ruang G,B,2,Classroom,50
H,Ruang H,B,2,Classroom,50
I,Ruang I,B,2,Classroom,50
J,Ruang J,B,2,Classroom,50
K,Ruang K,A,2,Lab,70
L,Ruang L,B,2,Classroom,50
M,Ruang M,B,2,Classroom,50
N,Ruang N,B,2,Classroom,50
O,Ruang O,B,2,Classroom,50
P,Ruang P,B,2,Classroom,50
Q,Ruang Q,B,2,Classroom,50
R,Ruang R,B,2,Classroom,50
S,Ruang S,B,2,Classroom,50
T,Ruang T,B,2,Classroom,50

